,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS24786,10.665933131039408,2.442596087432774,8.464395333613739,31.285700465107354,41.23521960002244,43.01284649264254,0.08811187627372055,32.74691436601179,295.4344013022306
IS24786,11.069544814118416,2.4891202806290846,8.494653026408725,31.60664033985899,41.07832457461824,43.18778013790846,0.09029566766263797,30.823838317191015,295.532610192154
IS24887,9.646993660681233,2.58558368560521,8.549760546039893,33.83650939919152,40.06841494300195,43.99530207505475,0.06085577352622593,19.706878624179488,258.4086681193975
IS24887,9.523823257728683,2.7292702606326307,8.542707828407266,32.99971019675737,41.43685170562084,42.8156124856718,0.06097107319399251,21.814110798023613,244.8554023870689
IS24887,9.460846397542449,2.5544058638769642,8.484032620910547,33.73377767216585,39.82232042164703,44.10905857688065,0.06988534395917785,21.335961455199104,265.87145788775916
IS24887,8.560351469076878,2.2446875814369838,8.444420829336046,32.38375748554097,39.017932177376714,43.31390163611669,0.0641005937243837,24.222165041769152,267.0941446237023
IS24887,9.649915215378291,2.603747815238752,8.504231919193124,33.62249392118652,40.25650335080091,44.42261230388637,0.057911790466383624,20.68828054394156,251.836806676066
IS24887,9.195234770744777,2.55194124325652,8.361962507560706,33.82683018341337,39.91343391195662,43.49476160823089,0.06027065279371609,20.186960829720224,251.131360930098
IS24887,8.934382448574738,2.3372993464855765,8.602519895699386,34.73116883011173,38.640732715930845,43.28901129640243,0.05870835971126994,23.274638063377967,260.23857085386254
IS24887,9.61874353841372,2.610727798592894,8.673913314363771,34.42805660682367,39.39723035943461,43.970961262128114,0.05290433164157092,26.728178063368077,255.17917897854096
IS24887,8.913847159504869,2.231305007118042,8.036520128455889,33.08963643431571,39.52251788728329,44.53450965103425,0.0669339972402843,15.965778665051435,268.6724061558653
IS24887,9.431596027046943,2.57277330970799,8.458483584232525,34.11852867677174,40.02885883427212,43.74455729861061,0.05962547426452049,21.922387785590168,257.84663463973084
IS24913,8.782167560334347,2.5803202872815882,7.87995009406233,29.28246216758541,39.34022203405393,41.95240840843465,0.16627961686946208,17.3861531320529,267.4760780477343
IS24913,8.9275847271644,2.7250676791332547,7.698323115047193,27.31470588582407,39.5318421952952,41.41421453616888,0.12404808113132434,21.06961757060637,211.4468841556996
IS24913,9.257793838574512,2.8274930863635337,7.674329281777849,25.86763394779594,39.82329715409408,41.85942867430946,0.12532484896500154,21.36848571883923,211.67472081775787
IS24913,8.522238622375626,2.460703743436206,7.981315873453101,28.64770091734507,38.359901049204296,41.36062464323536,0.16421437342036926,18.41348274242666,265.88344786232716
IS24913,8.309822635228848,2.4293922679942312,7.7614213807899235,28.369096813206912,39.255650140143366,41.68043182473747,0.14717172440839532,17.00393468851448,244.26201271173943
IS24913,8.929449554185478,2.5781665212398734,7.896366972531585,27.882219366626067,39.17733413970811,42.22603748698727,0.15434111584532897,16.84632488754785,251.28372234662814
IS24913,8.697133497851105,2.4958207482327346,7.852851551678008,27.8602924778662,39.26957297043067,41.97025821415307,0.15318802706274146,16.67680991605799,247.46187731682463
IS24913,8.387171277237352,2.5263694559880876,7.8649258491032095,29.584255837239468,39.02160296134156,41.7450164473397,0.1645011904869442,16.24288724465746,258.5967285384784
IS24913,8.893179398228316,2.325441275585098,7.786780092538351,28.599039158944496,38.73689395729439,41.73282909667153,0.15562074196518275,20.82867236777616,252.1143684315092
IS24913,8.65286531845937,2.4697475628969108,7.764764097863425,28.410170067431164,39.325636532119184,41.90970450197393,0.15605979241129708,17.865550866978488,249.17430045254355
IS24939,8.856769345723087,2.5425418915919162,8.51590325916326,32.215977238928325,39.79747504982857,41.383277693119524,0.11908817220940797,26.000632438761226,275.50318766841764
IS24939,9.074320596396635,2.5962109941795877,8.443766410840084,31.842804983902706,39.76856717869522,41.72114895993216,0.12210764019213227,25.145445598886454,272.22037343145877
IS24939,9.00859825354989,2.5103656600183903,8.460722713997953,31.379045582483446,39.40406008315247,41.51613904714633,0.12415254176993085,26.12086338525083,271.20482028014993
IS24939,9.153842702877206,2.6896616930416988,8.154771784707911,32.22983752202212,40.45374364739749,42.106253745808445,0.12525911874873438,25.516609711531878,261.43523882476285
IS24939,8.946182268648084,2.636583323275766,8.478082545610121,32.92624793583071,39.785604340432634,41.666065841898885,0.1290285026644353,23.895467146417268,286.4387398865022
IS24939,9.135120860602994,2.5658899971768085,8.570411783927687,31.08138504891976,39.73767313739961,41.47601356836044,0.1244343891846529,25.611584621978952,276.61477619332436
IS24939,8.88917943863358,2.630447271131996,8.397745885017267,31.44357282027902,39.96497014643112,41.831396073531316,0.12651493996939558,21.689439529918893,271.2726920543238
IS24939,9.06987903216413,2.6758401380235464,8.340842953175994,31.961329750369476,40.0784245987281,41.99987729251005,0.1156648879960067,16.992536095788754,259.72475937082913
IS24939,9.15107205371807,2.5845066213426655,8.581776327735236,31.95900006369078,39.76317349786095,41.74999425962945,0.1254098052196435,24.555660071937655,283.9119139492996
IS24939,9.120756930961322,2.617646980107823,8.553861262457946,31.04246182634891,39.90753853504213,41.588508363526486,0.1290466262927312,25.545103282132548,278.2900984332439
IS24940,9.36583371118968,2.57063760971779,8.546568766182197,28.308977314425466,39.651220441479964,41.88123741629899,0.10404963076294702,20.54238912703457,272.73410194288084
IS24940,9.30161481316914,2.6466390437043574,8.444523749889969,27.673450380473557,40.087377788353976,41.64255644813508,0.10592566416688198,21.584630220749116,264.22387143861005
IS24940,9.328844144254658,2.5561025739871712,8.303364006947879,28.043691714119706,39.561530789755224,42.05680501219729,0.10354664491955497,24.99882472093068,246.17334828057605
IS24940,9.073368907396722,2.495673287723671,8.509492157209737,28.511743097212005,39.46624524048465,41.76832319301861,0.10338007891293402,18.594496424650078,271.4856661499792
IS24940,9.677839215857233,2.4978308146288115,8.577098451079335,28.75263993399832,39.93535491731941,42.13418624597498,0.1096707420448054,21.538752502316864,277.6300299344156
IS24940,9.746767597660952,2.6720932763008194,8.488774584819136,28.129665224893117,39.89247697344233,42.16602982519804,0.09652080392058943,16.687810013110678,249.88397384580045
IS24940,9.531817315175696,2.5070156886203665,8.631452630312388,28.781785363627275,38.972146396152475,41.89651002138508,0.11199330567068161,22.307479335697113,283.65095280197454
IS24940,9.486512807043331,2.418821950334544,8.640435735117126,29.394348074872884,38.917473566123924,41.947465307964244,0.11909116986828212,23.52697697167086,290.5452192879009
IS24940,8.993537165620406,2.3306007855305197,8.491691402858393,29.05894652523091,39.193827755218905,41.400911873796744,0.11590441269683477,24.108120722998137,281.32461615480065
IS24940,9.337914184911888,2.356946507696521,8.608916931868203,29.2055477856364,38.86027096675951,41.64830598161398,0.1156761130751471,24.731102436687998,284.67639072249415
IS24953,9.891884938004297,2.699301159612878,8.526286740207098,27.043095598236576,40.01573139757196,41.37843109768363,0.11077200777332759,21.007877887515107,242.4272795486715
IS24953,9.890574345220559,2.8896021609408367,8.762330021233105,26.358251053318316,40.541345670837295,41.687588542020805,0.11283924087119698,20.44965355687229,265.9062201348946
IS24953,10.305496988091186,2.82890727423708,8.581299702598052,26.395434907046727,40.587134419218735,42.10852627139914,0.12217624446661719,21.60409513142365,255.1782459066384
IS24953,9.55992530926453,2.4633627309490733,8.4612626176401,28.31370689938427,39.195838376907076,41.07828566843135,0.11673783346664492,27.47975241001886,251.15148737405713
IS24953,9.451222906786313,2.742922425458102,8.595998082174921,26.87948145018228,39.76911389824737,40.967580360790144,0.11892850164688104,25.922957839679103,246.3626631724029
IS24953,9.641756481022089,2.5689829765356875,8.572534286930626,28.400720879073898,39.51614584958794,40.849298300046435,0.09954917683776754,20.495764377209404,241.57131970491207
IS24953,9.422469994527102,2.5730287685240425,8.5367296407604,27.541013048716437,39.10853113639009,40.968304460940615,0.11699175222115622,27.243088574576873,250.9048332761905
IS24953,9.465690351076523,2.7541632676110743,8.553122759506966,26.62855292927699,39.656143372607445,40.951373310188586,0.11045249120221928,22.110077253929596,243.4365755423527
IS24953,9.40566266314996,2.6541049701372548,8.549349685636251,27.61010417114903,39.744814868424804,40.84700867968444,0.11706697692380404,25.946775966194643,244.54548463718976
IS24953,9.49468125631193,2.5802976841051564,8.47233658636222,26.695968973467927,39.316638771070224,41.03836463209503,0.11667405899816513,25.28026045902787,249.64564530893233
IS25207,9.396687397571819,2.662117772946721,8.835772369647184,30.129724167980683,37.83394637777495,40.99658254424886,0.13044629355941306,42.5448840837544,317.5743667401959
IS25207,9.755572472881074,2.9839383269390076,9.00101048946523,30.016906060100286,38.313115582868626,41.37869163399173,0.1232778047567733,41.72479334172805,315.8317774489631
IS25207,9.4801262966213,2.729006083006544,8.836283246564399,28.999039015323163,37.84852396068129,40.80716611679347,0.12583596473163572,43.55818980006713,313.256659519638
IS25207,9.673839934683734,2.6523373862404216,8.85849414455449,28.96560774828339,38.0407665206933,41.03130736212064,0.13054632405922267,45.5384098513062,318.1443222584779
IS25207,9.394264475358673,2.373066434612963,8.662539047906314,29.04321772827572,38.595475010853626,41.80853616869494,0.12458842911214676,26.64774873280502,296.88045497373685
IS25207,9.102918540064934,2.298810040736957,8.637202263351405,28.932906014764672,38.293208753220675,41.54522601367108,0.12814766419682835,29.74247904615902,296.3963098278708
IS25207,9.277409038269788,2.276985833647657,8.612996853420857,28.65368011569022,37.83119625055761,41.25690324876234,0.1293983028884548,27.354313530255258,299.8375181043549
IS25207,9.247580489900173,2.6702100144276195,8.86515357270694,29.721458449190393,37.99337333098602,40.736087169859516,0.12512565742042234,44.469279871592505,309.610546423049
IS25207,9.743998703396926,2.7527171654402425,8.771296077210135,29.522181861736392,38.17707784898003,41.488401712982295,0.12740137631509568,40.91337469338621,318.9068070622183
IS25207,9.493052154483674,2.666343436825233,8.934001293270414,28.424691202019158,37.65776987255665,40.704305769466615,0.12838226156786026,45.313954940390694,320.9619072472113
IS25301,9.564685105182326,2.4347787164370485,8.520950645077908,30.430011748130728,39.772845395744675,42.782167615812355,0.118695596843633,24.802672286174005,284.4629861827342
IS25301,8.26635410240944,1.9429623107220042,9.162471411481919,29.460200130854616,38.46880189614788,43.2162583304969,0.15254822917917735,37.43447584852683,235.25883259888062
IS25301,8.212707907746527,1.966971255132578,9.035442637275322,31.18804280674716,38.670049302808394,43.11044615968591,0.15559292212279632,39.11532297337175,239.15461866946652
IS25301,8.21274285117858,1.9292170844822867,9.100982868340436,30.91997058952364,38.55688572378244,43.090114635828066,0.15095409932311352,38.89212554501585,234.37638328944084
IS25301,9.26088744429044,2.4440667117356414,8.49414957671315,29.56598800277424,39.50200012925123,42.27146366139032,0.12272068823843324,24.445858439857464,277.2554228092566
IS25301,8.29453379469582,1.9866500588539588,9.022920806340684,30.401294726700364,39.17640792131898,43.109382601724356,0.15496093866616298,37.45312628696719,230.20781932882846
IS25301,9.270125001598489,2.3124446537085546,8.448890705907782,29.987910877392565,38.81759727499984,42.17573012041639,0.12205075994335922,27.2668018422021,282.8200267938193
IS25301,8.363976082453334,2.0432668974541475,8.969509472968245,30.243491236350515,39.0919894709381,43.33280735377394,0.15740275902778633,38.30470035144532,233.3903313773335
IS25301,8.568213344797746,1.9675528549658443,8.913108010541384,29.7942469450494,38.89873877978651,43.312111476149695,0.15888963051221652,43.49247204734471,239.18926914962915
IS25301,8.357021171117385,1.9974715934361849,9.091412278297675,29.182699015178446,38.51003298179995,43.010372993006555,0.14990092477082656,39.667519324759915,226.55433037267053
IS25442,11.376454945211453,2.4170410898448815,9.532533672822764,30.141040714328398,40.34594908994736,42.854471336831075,0.09561431152829185,42.14963133168692,360.8784866617949
IS25442,11.279693509930198,2.3867971615254024,9.456992539608747,28.221581162651244,40.2586594088695,42.97731610524848,0.08535487656463621,40.95744721687864,337.32989792754813
IS25442,11.197936746869537,2.359264618864641,9.508867991906353,30.78079928838589,39.837166179155396,42.467334694297776,0.09582636684820013,45.799484998288484,364.5857001491506
IS25442,11.021473390793469,2.2546332893870744,9.580179146695126,30.273944858563816,40.23490279317819,42.42931638534543,0.09157340156092234,42.878500120290674,365.47951784348237
IS25442,11.1082997578844,2.304480969938606,9.54869069666509,30.530931987726806,39.81126950551346,42.50897678879769,0.08953688729319387,38.479352125367065,358.1872753799865
IS25442,11.430521167592826,2.333351482522244,9.549312666529621,29.911366071329326,39.731826094224004,42.71078781351757,0.09433445068542107,44.0558293813652,352.3686752949598
IS25442,11.327583351999746,2.44526786567305,9.62208558839065,30.671082423486478,40.57101051455674,42.784237660331506,0.09129114297674304,44.05150028216649,359.03867382491916
IS25442,11.335819582765442,2.334823461136486,9.49472772416062,29.782312362997757,40.154566691966615,42.48497219196631,0.09212685214801944,40.610039169426834,350.8813833996338
IS25442,11.337881173220843,2.446511025333449,9.709462265366447,30.238205312106725,40.05540259509049,42.44173764020561,0.09212549283879133,38.13157070071388,361.24972983399715
IS25442,11.125294171145486,2.5165474356013178,9.520230064137582,29.896367886060407,40.38971858463291,42.707166496168256,0.0878988295589266,36.40685934296749,342.93258874817803
IS25596,8.71169643388404,2.1945509961000718,9.123007085900511,28.569619901947874,37.98812834263171,39.91183604822342,0.09438644683312279,32.741690767417424,290.98311288432285
IS25596,8.935557012847745,2.3255669826907535,8.96401689383545,26.902806792045823,38.36578917913469,40.109533286456234,0.08326811804722106,27.143220634028776,267.86442045407495
IS25596,8.739552389320608,2.3027427594620873,8.878494790837685,28.56328769828096,38.734986427678095,40.30989070529126,0.09015678923776041,29.68553206979687,274.4649960636064
IS25596,8.539328246714078,2.3061532737375656,9.100380668551129,29.537868180790863,38.48675858397312,40.04472771519876,0.0939100386572622,34.23975265010203,293.99152314568266
IS25596,8.585500775685897,2.1555533451012923,9.234015144899086,28.471173849405996,38.036036984040145,39.6482888194589,0.0893072556035698,34.72507799037552,281.025435381785
IS25596,8.271003938463263,2.5085310030858277,8.099603600237383,32.61400834347385,39.91863670235705,41.54729487548796,0.10339320740892285,34.796808463422124,239.58443373493267
IS25596,8.22218189231457,2.280622772646824,9.069687253489628,29.22332959186131,38.808018570294266,39.942472495803,0.0984790982608403,34.96547045339955,292.3407827733669
IS25596,8.525161003042724,2.2524430923539844,9.130950829916113,28.725735907493643,38.097813328975164,40.11610885346368,0.0932785738952947,34.309270092016476,285.92745918138183
IS25596,9.349653275185661,2.7226362093098495,8.348530838968854,30.88753984620326,39.78839303508295,41.13136345898548,0.10333950873431051,36.416176144794385,259.2324615194796
IS25596,8.276094108304957,2.2349245630453205,9.012932435627109,27.98707954446383,38.041519675215405,39.4857488360254,0.08769388419638854,32.57878676774362,273.0159187622472
IS25702,10.124192694034933,2.321990716308129,8.826634925739537,27.92105893223679,39.97189438128328,42.49486283706637,0.09965152184799705,28.08942350439482,291.2185227147753
IS25702,11.035534443063511,2.5077799586350578,9.05275514911389,28.174830160380992,39.7045092214907,42.59561558997531,0.09336892587518848,31.763913339409665,301.93477190716106
IS25702,10.851761261437632,2.497980559351903,8.89068979922483,27.735394338610124,39.98471945095669,42.693009885233735,0.09664077875855973,30.98089446957711,294.94496276424144
IS25702,10.677272918505572,2.4451266886552916,8.88111883732338,27.6568914693501,39.639205623082184,42.473623371590705,0.09498799187487778,31.12832354861002,289.43228987136087
IS25702,10.653331934895927,2.4336971912761824,8.918546020196777,27.6386475889729,39.818320275223,42.39513457719087,0.09484230331355065,29.47899228260657,295.23261128691524
IS25702,10.679110812664577,2.4647551398808765,8.911908586768305,27.437755556353,40.0869707563499,42.535904417548274,0.09807766782147323,28.64560293930668,293.95825643928885
IS25702,10.976139955763658,2.522338122636546,9.136774079633078,27.37560328882259,39.73389843116677,42.508259115027,0.08785634682682261,29.05460795816891,293.1873719794823
IS25702,11.062611159279054,2.5650641271073993,9.035610933576516,28.028483024333813,40.12560314192396,42.69535057920462,0.09152313452947713,28.250390295773347,290.71458367677184
IS25702,10.970087735521268,2.5415988844954396,9.030072355616607,27.52072424305397,39.727900716869584,42.5981513841013,0.09771040260964624,29.429570554205732,300.51738858763326
IS25702,10.212645075741408,2.406958496490734,8.648388249777055,27.410040291225926,39.48737311683938,42.42744897390238,0.10976508795989776,28.960978453717505,295.4937946736314
IS25836,9.649764951770663,2.163584588516278,8.82154263920192,28.747493177750435,35.49534886320941,42.39607668971492,0.08019917835197707,23.070120642253222,306.1811969695349
IS25836,9.589741471909678,2.1708754258861487,8.731991721153596,28.025183338523394,35.78619695162125,42.57024587476854,0.08212245298046274,22.278317527144917,302.8547415468453
IS25836,9.698043543178537,2.149305264496629,8.83316263197159,28.33089073295156,35.68506017796545,42.499022563053344,0.07855087782308826,22.89985139061198,303.2081445883055
IS25836,9.313567432958038,2.1544532863485806,8.317610266561909,27.079128643008726,38.339439610655944,42.286565571177896,0.11990939618014387,27.71718763824979,309.384132095478
IS25836,9.69751355451813,2.1744168960645966,8.812281644888841,28.09399199265397,35.42714307913734,42.64086981921525,0.08836533837261112,22.44002258855947,306.5104049558852
IS25836,9.539392685041062,2.1851288487724014,8.556621130936387,27.875864240198638,37.98200737318165,42.634163841351416,0.11351352256900775,28.84699459826978,311.96979137836814
IS25836,9.640710123170996,2.1249755096574616,8.84120604919361,27.991639326234335,35.41733152999096,42.293369894975,0.08363045734754981,23.305336667644326,303.54452422749665
IS25836,10.134150681871635,2.2516791719709595,9.015393793330773,28.56014095127148,35.91759693787625,43.17223502964691,0.0841353450794829,21.2584003426924,309.17234243751835
IS25836,9.525209075553589,2.1877726991101425,8.71628888542782,27.97623075023579,35.38158128797997,42.35307264159885,0.0873983485335035,22.955160870821505,299.27276398324886
IS25836,9.551520134376789,2.1734537589892127,8.53988010314234,27.841055294196035,37.7955552165501,42.32182479723648,0.1122532044191135,30.026471572663105,317.05465201179015
IS25916,9.449922534482893,2.1327013790144633,8.579954089546614,26.933822650217397,37.19710835370346,42.43601515042151,0.11612650242092527,30.598321404827583,306.7073421915143
IS25916,8.484554568152683,1.9260376850317442,8.261693592788186,28.325817680792728,37.523695006330264,41.1723841108821,0.10232196611579362,33.22939551833547,298.43085421119036
IS25916,7.985693373982871,1.7799139527247072,8.070097948252215,27.609272712102328,37.40906351400546,41.19892617505485,0.10955409392258728,35.782078168117536,278.6680499812049
IS25916,8.426084630925413,1.7910873516037897,8.324489115575544,28.165775670049616,37.41788982205916,40.94059724639459,0.09970850355047074,36.43086454657448,294.6911153655304
IS25916,8.304273293326252,1.8238665799734677,8.213992419299865,28.178884651922083,37.78631030066504,41.117063780417794,0.10746236474376282,33.49132665326435,287.9968571673266
IS25916,9.567158813015546,2.1297433297850703,8.571859698352517,26.944900033385945,37.10325777545471,42.25108577788692,0.11656752606216222,31.537593353435987,310.2007750435087
IS25916,8.323449752229156,1.8036837926538218,8.366055829478116,28.530601283457806,37.45350781981248,41.01039316936763,0.09907344659382702,30.575252836683575,287.0616632698819
IS25916,7.968049927250841,1.7530405692833397,8.047520402321961,27.953761333531663,37.560483690761856,40.82878601953558,0.1079371874526299,35.806038508018986,282.25568497430515
IS25916,8.420203157568498,1.8320942613284903,8.042968185079129,28.419794605338435,37.45125296130533,41.63903115589652,0.10512506778004385,34.469202133735216,281.1031342520463
IS25916,9.405603609788264,2.195077259011893,8.307479093874443,26.221437905281707,37.80122857484387,42.33989133524552,0.12099296349950886,28.210759181530687,302.8678391767123
IS26110,9.0276590429267,2.2003921528443424,8.47836299054635,32.180947796364435,37.52399925424759,44.155597390783974,0.06292947404208643,15.805016396376228,257.3045367553003
IS26110,9.066529420030681,2.2757374901554748,8.484455593883744,31.797344670592555,38.432420150419276,43.56008815539207,0.06379074105708267,20.39751796175402,257.367114382099
IS26110,8.801077702615212,2.181240379646647,8.521091356813237,32.39736034746295,37.80146234999494,43.650752725204896,0.06865257846869238,21.799023073010495,253.9184708890162
IS26110,8.735843142355062,2.2156613021836855,8.538597204085715,31.831340155567784,38.441536203555124,42.482793232305646,0.06824858105226585,22.75662931412244,240.54007574496794
IS26110,8.961855132713026,2.2984381311910638,8.61516288808002,32.4016049929862,38.96938023324808,42.88152671856039,0.06511268033214901,24.379800402064014,247.48252034565007
IS26110,8.570446561508318,2.151614341710243,8.4472165308631,32.91576223615465,37.79245742009226,43.88637581088018,0.060917624158660554,21.381143450679694,248.346616364126
IS26110,8.779978655857992,2.2886487776589965,8.120651075546261,32.97019378033357,38.587964250139265,42.753045960075845,0.06898862271858197,17.420128162256056,224.0287052962779
IS26110,8.444362649939972,1.8968569860509747,8.504882529976875,31.684210949122555,37.02869446558773,43.79653631098644,0.06725314072933546,17.867251522920192,262.46966550841205
IS26110,8.155409210614152,2.086758967325564,8.625622236563283,32.2670164340821,38.22832401851644,42.24231286054689,0.06910079397578119,23.93172813031322,246.87740111609833
IS26110,9.482567643353383,2.4481080836811615,8.582120520213522,31.681859875033187,38.66003183918293,43.99928304543101,0.05962063167268774,24.929457560918447,250.89693975477607
IS26735,10.34084251022012,1.903554046101172,8.852506949774199,32.86803182682333,36.767165343132795,42.03750823846325,0.08392946175816872,64.47337980904241,377.23589711277066
IS26735,10.19229124331459,1.8133247909796002,8.882190251019903,31.971074725483422,36.296222065875256,42.189573616794185,0.07594500266090344,59.58059253202764,362.6769616073693
IS26735,9.968524646983122,2.25270798782328,8.655739737778704,30.034969914673077,38.647677151317225,42.83125998823789,0.07608390267199312,37.443514871923774,293.58299148241656
IS26735,10.12316489547487,1.770940147978414,8.767288645887522,32.023885196937144,36.22612095406367,42.041822673899524,0.0827566363736327,62.843974139436014,370.3849261481466
IS26735,9.823195523890192,1.8383393592391606,8.703886683010914,32.80360754473427,36.205745367663,41.935851995625164,0.08229972151939631,61.40261338385071,363.1958882180616
IS26735,10.019092797341017,1.7904836813852216,8.81440263590571,32.35664950373114,36.44828288282054,42.249750188546486,0.08300513518279905,59.75667223531321,365.61910499486504
IS26735,10.397490229087586,2.2653484124910577,8.721621447270206,28.996742861594853,38.06554453417458,43.19015028726532,0.06814025456799702,40.78414666372929,300.58480059124804
IS26735,10.133847627295218,2.22599998056882,8.685055869885892,29.39948133960382,38.61541741820861,42.90899018155438,0.07327579207379856,44.578011777944326,292.9797171498047
IS26735,10.356782000887083,1.9005327905711071,8.91869881624226,32.777155476098045,36.65180682372721,42.0334619253841,0.08329359664607135,62.243610314460675,379.3188355717502
IS26735,10.270227661559789,1.8457222000838875,8.889625581834895,32.74509209008925,36.44797877634557,41.954771020062815,0.0850603942630603,63.70290630044298,374.49425816701887
IS27599,10.935421497619663,2.611627419989841,9.095838884387934,30.48614025360877,40.949975248677866,42.825426973145206,0.1303631851167512,35.84595083450983,343.19007825835723
IS27599,10.96539033697782,2.558526478763459,8.971011593288885,30.388268177847035,40.429198949517705,42.70868537892403,0.1300478062193788,32.341292326357696,339.20944564896934
IS27599,11.055621772998984,2.58993432770813,9.060873077413051,30.254236809941847,40.77529209459723,42.92415580961649,0.12981050036268102,32.829198075867886,343.47849288778804
IS27599,11.256532903821084,2.6884409799634397,9.086769017639087,29.896355252513114,40.95410382546978,43.072395379602305,0.12947739439517755,32.3457128974337,342.5782008242223
IS27599,11.097207824737703,2.658117295406322,9.151188647476541,30.19419590108858,40.58540309311977,42.689626872345166,0.12609718114217613,34.28412875235233,340.267792033247
IS27599,11.092687045419316,2.5589031693344144,9.163984323738841,31.165949207887536,40.50670918807946,42.69935696402172,0.12963685542462666,36.76614599627003,349.71739573642344
IS27599,10.917135743536686,2.585182086145443,9.045221951588294,29.990917855504097,41.2010465694635,42.57781821305943,0.13427320659712125,40.77213679324391,349.19039497611385
IS27599,11.042078540726486,2.4942330467164413,9.11597865276837,30.359539952838627,40.47760443762609,42.66254510340521,0.13354445846678598,37.64550033955788,347.9937444599447
IS27599,10.718931648984228,2.680667919968103,9.416162230191661,28.254454797050965,40.32643548407252,42.48595606066728,0.10867406323093523,26.671413380623456,324.7178479458554
IS27599,10.977799955592623,2.671420541337773,9.059451484256352,29.302314284256788,40.86028073214101,42.93054376080943,0.13013610376276263,32.675968025604675,337.6026221873453
IS2787,11.454242434112787,2.7236134661001983,9.382690073543134,28.97569063439843,40.54261157394957,43.6430256303324,0.09204604806527857,27.101151457780542,334.65859285854697
IS2787,11.580358876087939,2.706912851848991,9.350685897868562,28.84709080611265,41.39823502037971,43.80171586721303,0.09886605946763347,25.67770672885777,338.02796120735496
IS2787,11.188299451453597,2.5144138346032228,9.482808187196392,29.008072151711982,40.28587707974697,43.14270570793983,0.1018139511590955,29.764611962288786,356.11216140362114
IS2787,11.375887275971257,2.7255432090936216,9.503367650750853,28.121543334618394,41.30288690755788,43.511738339009206,0.09132734846410957,28.447053492312325,328.15137173451484
IS2787,11.713313436339458,2.697311549026035,9.528231409056552,29.544167041088905,41.15034629877165,43.43971961508759,0.09547506530426095,33.266650432045225,350.0371829008765
IS2787,11.40428530929725,2.582770287327127,9.333447924200682,29.50567119383012,40.87841250281704,43.430344435897844,0.09488484319727991,30.088647865324504,345.3388112349836
IS2787,11.33872693223584,2.633163954062874,9.395318099865229,26.89301860889687,40.41012142028609,43.402146729606166,0.09376061616666674,29.84426953542196,329.2797649905514
IS2787,11.763565001204105,2.6295557565726146,9.573599922155388,29.65823184499956,41.149298867760685,43.54417685832528,0.10128839361105559,30.847932913874384,365.0861618476297
IS2787,11.428651790454891,2.5584676262055144,9.428824090375702,29.30727014012218,40.94600635666929,43.70080981281535,0.09175395686044342,29.103074545211005,338.6957955245638
IS2787,11.603029778136483,2.6224636243199217,9.460855346811059,28.673679311102298,40.98327006042533,43.410318195491485,0.0945080637798216,30.196066421991578,348.08007284317205
IS2834,9.779198449772412,2.667209341140411,8.039163548070984,26.806484801834905,39.6239985808721,42.33026815303662,0.12242758644744288,23.23472267276814,228.85914279269733
IS2834,9.226133407657946,2.56142264447026,8.00712484302804,27.007940589260816,38.92841627919025,41.85366962623436,0.10765026564439532,19.540067171000004,212.83652687961748
IS2834,9.3817562300988,2.6117277268033074,7.993097810926132,27.425280965931755,39.29438987809165,42.37299994913723,0.10638583243298172,20.370545982526195,222.00413202549453
IS2834,9.498995963878327,2.8686499657402464,7.638326069763247,26.260152144397505,40.281523632422704,41.49816660763393,0.12085923126779173,21.679753888208047,205.36654893079844
IS2834,9.220251222157232,2.8143462730119846,7.653794818678344,26.757316700596864,40.06372063737692,41.415406826022604,0.12372143628413389,20.949846211778684,208.80829942974196
IS2834,10.047415846703316,2.9038047397713616,8.290573153943521,27.50377638816545,39.58586327584586,42.555568696208006,0.12571082955754181,18.325596915654614,242.03429598492784
IS2834,9.668337410958904,2.6800411838103697,8.066393451617168,27.30547270291471,39.48918373529311,41.833877479437035,0.11716741258296265,22.191204600444348,228.9921408822574
IS2834,9.751506640936967,2.7213526745113934,8.037452305867307,26.88414532701865,39.57145348545369,42.09802940832948,0.11432703269641682,22.381190407756737,224.36952069300239
IS2834,9.612513514668874,2.6415226479764984,8.123820712880397,27.34704798745791,39.454938163634694,42.16831363782992,0.1165070599468315,21.35931071087717,229.10887483120806
IS2834,9.263590483936259,2.5805456332052734,8.145264168792615,26.94734778298208,38.98269264159016,41.990518192897035,0.10812659608199131,21.120163143808867,216.83381502558908
IS2873,9.284958690866345,2.289337330527157,8.809687587838436,30.2543915599386,39.39367997247948,41.44102778209194,0.11837782384337366,37.88340415909183,277.3174956362652
IS2873,9.325694042285704,2.155005354693634,8.392030148848725,28.995007937177274,38.56671212285279,41.2999210081497,0.12926946608440118,43.00917765789119,282.85070324074707
IS2873,9.223219903962507,2.3070942091920403,8.620227445460497,30.44040079442801,39.38013584678246,41.47207265580007,0.12328627904037712,36.46869380654738,288.6761340778375
IS2873,9.1096781326427,2.371536578952439,8.749910524590076,30.267429172778986,39.15103170692638,41.42820793144587,0.11997946431513942,38.18718389835622,280.11706612190136
IS2873,9.64194695945391,2.3805644478317887,8.934687406074723,29.218325523967653,39.24199680921533,41.02254946347428,0.11441361375725961,37.553179176986326,299.30111806029015
