0,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait
IS3443,11.303625544680248,10.99281653694686,11.132052404643325,11.258105512085951,11.221116680398355,11.356420911709224,11.273391385082746,12.053997533194904,11.314698473612468,9.869643338521321,10.396627171834309,2.6608310018048047,2.6665566763962283,2.626676818822991,2.6039839661028616,2.540641255594837,2.555552354481682,2.616187451159797,2.908718889233315,2.6112877368927,2.53776437441508,2.481626351674398,9.402751729441517,9.330478128258633,9.420804768812106,9.546288351830448,9.651274228003388,9.624375390079956,9.57298110705777,9.805037329529384,9.566174761454263,8.7247865041097,9.097254562377929,29.804994772473187,29.160137752178784,29.378035681847734,29.145293019612303,29.47963920601005,29.263459731551873,29.154281180945837,28.69298658045655,29.11791140238444,29.269267272949214,28.846555201212567,40.80073304399735,40.803986976983985,39.979379487201115,39.839911602992764,39.483520267293244,39.31177191776085,39.814754440457236,39.37586372942611,39.69907862345377,39.533011627197254,39.67018686930339,43.01119457240058,42.71916182774037,42.460029528749175,42.389998993219486,42.166467776598715,42.20545201872376,42.35996572871795,42.59062650659252,42.28070831298828,42.36555913289388,42.71009089152019,0.08763658604474604,0.093643771478248,0.09051514218639868,0.08629794621728364,0.08507195941286971,0.08576852723598066,0.08554086267153564,0.08990108694428688,0.08613716314236324,0.10771231998999914,0.10739549150069554,35.3870969957972,31.299442274389015,30.98277313210992,30.186191403350215,29.416747711881627,29.360861299962973,30.14079188793559,30.30738660556034,30.046576182047527,28.400807698567707,30.36563676198324,335.7533330299068,325.06012004716206,329.0783733856676,328.0675732844209,333.98713211928435,332.47937795095135,327.8774294682399,327.65615198826276,329.0708841959636,283.95823160807294,319.24924723307294
IS3507,10.950562073856975,10.680603119475263,10.625574195005568,10.980632203838189,10.891723579886484,10.990623857239322,10.999654443343426,10.961583468642496,10.979863039652509,9.77738119761149,10.506237475077311,2.350121240900093,2.5001389030994985,2.403507161729904,2.3353096789896224,2.310483985643449,2.293813990861375,2.3159951996103394,2.4299162870071758,2.3256914615631104,2.5563910484313968,2.3181169668833412,9.435172372660649,9.159353408428373,9.106405879848953,9.298219046766269,9.339359827975969,9.337808561794567,9.312643220558616,9.143089544334886,9.30392723083496,8.653165499369305,9.155733617146808,28.347561203321963,29.078184685956558,28.916562365474526,28.34404733593263,28.22972729975585,28.130776069361776,28.30188704999376,28.628315817960335,28.185696411132813,29.301911799112958,29.982450103759767,39.188944692829025,39.36634103972657,39.225737847816646,38.59889376004272,38.21671659553675,38.258198789416355,38.474858431278406,40.153497128623684,38.450070190429685,39.57294667561848,39.114348093668625,42.394004381950204,42.456405002346266,42.38785884554607,42.43839411971559,42.13418391762537,42.36898447174427,42.41971074475734,42.54213412230591,42.377340698242186,42.3361312866211,42.849079895019536,0.1258976329289675,0.1078752524396869,0.11386650169925368,0.12034168290080996,0.1236330083622891,0.12500077424731315,0.12292302672872837,0.1387625114299282,0.12341910948355991,0.11055494596560797,0.13793046325445174,44.10772670862682,38.49937790297317,38.31206579722957,43.144388926957056,45.35445627045508,44.88654787486096,44.20044233250896,46.15889204185254,44.494233449300125,28.87803064982096,40.04479891459147,378.032923693004,330.4130504855584,334.17776872863686,365.9068355005159,374.88394849201626,375.23616723391984,370.38040454731293,332.8348141680217,371.1536804199219,281.7125752766927,330.7136484781901
IS3583,11.653702944033514,10.78130561003104,10.80244782475363,10.758041856135732,10.888905312036801,10.706234382181485,10.760991358441508,9.65864246884921,10.7318909962972,9.861999257405598,10.722853342692057,2.4440958467955025,2.4772806060217345,2.400675631933527,2.335555468542679,2.348093138407219,2.3027554504044514,2.317740775921547,2.295471126495799,2.322705189387004,2.5362902800242106,2.6625291983286536,9.529196901230966,9.14145851064932,9.173418819197995,9.236197409000708,9.250222209665711,9.26317531894205,9.246774744899055,9.54578977301648,9.241693751017252,8.694914944966634,9.082434717814126,30.18619612405745,29.09926927258879,29.23586736060486,29.141672182580876,28.873425362277697,29.177861962634232,29.078849840065164,30.587393605437693,29.07818069458008,29.042386627197267,29.36681938171387,39.84521669356345,39.97656266300293,39.8095265696351,39.737248310847946,39.64768891150946,39.57651464995005,39.69868756314418,39.72089663338213,39.68307189941407,39.31557032267252,40.19935048421224,43.47685000706477,42.88794471621136,42.76622240183065,42.980812805528295,43.13139962290653,43.02761787114816,42.98701794976311,43.02326548453326,42.97209218343099,42.25870132446289,42.80580368041992,0.09273451850747956,0.09748081083530391,0.09644294912895449,0.09284287308792086,0.08704355791508021,0.0907745508045951,0.09202519252966657,0.10449404945084341,0.09080583850542703,0.10933821648359299,0.10230478992064794,44.34702881547506,39.70920817392513,40.86137547000582,41.7239593172869,42.303516124913,42.26520556819408,42.447263621151585,35.77505521432124,42.224151357014975,29.142157745361324,27.39938786824544,369.50170960849874,332.50802198745885,332.85899719711193,333.50661389807584,329.8929327222511,335.4131577729111,334.6406137686329,355.1391616457496,333.56097615559895,287.57262166341155,306.23778279622394
IS36633,11.389002292208042,10.932831308354649,11.068582210833537,11.3166450696124,11.07636188793068,11.402499222463334,11.362238611791168,11.510806889719571,11.335682614644366,9.883761151631674,11.381424967447913,2.5640453158216205,2.596436422858243,2.6053814611932116,2.6257723007342126,2.560726677554666,2.642621980981499,2.633976710771454,2.7629174218061023,2.622455024719238,2.596206426620484,2.7910929997762044,9.545567337098747,9.121067175643546,9.250317403682617,9.289254791828295,9.238439571008138,9.300740984533165,9.302155634789347,9.36084595202715,9.291001701354983,8.693323135375977,9.430031585693357,28.580679115713078,29.075123546689873,29.176731089439183,29.02925316264171,28.768161479660023,28.903683364627348,29.029160808808292,28.044776528525766,28.980377578735354,29.241743977864584,30.665943908691407,40.41656542783038,40.80739393144479,40.92252930628147,41.30385359410245,41.40592107096353,41.491025503276106,41.337945564775275,40.986681573281544,41.37556050618489,39.60345331827799,40.759134165445964,42.83856279154113,42.752797503075286,42.684188879179615,42.88987611716272,42.75448947124746,42.99148405998157,42.90139869571979,43.10377864729804,42.929457855224605,42.35324274698895,43.10129725138346,0.11849464045425498,0.10462582590778599,0.11360836317278539,0.11788007442498202,0.11952846091658349,0.11964018441836778,0.11912352265905293,0.10775280793273591,0.11865806281566621,0.10935655335585277,0.11396401375532152,38.52325508086605,30.26566154492741,31.180794368900315,29.811497845247608,29.23268084983671,28.724902443974695,29.440442073007947,21.917583712367808,28.975376764933273,27.655983479817706,33.21210683186849,366.8362344232618,325.66119577475683,333.4277947034114,341.6218616112559,337.19677495074234,341.9849785747097,344.12023911926235,378.6302656437568,340.99736938476565,281.48533325195314,341.7244415283203
IS41724,11.345763993869168,10.9030039508019,10.869495602803779,10.932075544316673,11.023562051158772,10.980000479447122,10.946066401810977,11.282409159424294,10.971089680989584,9.893633524576822,9.601306470235189,2.547984578103263,2.6053635722957775,2.578009586496461,2.567680134531229,2.538403840974004,2.5737960464672374,2.5596175211236054,3.097084635793561,2.537400658925374,2.613041067123413,2.7347932497660317,9.496956943686515,9.18434484880799,9.267335342445348,9.36498566943327,9.418312766106306,9.392627197844357,9.376388883510613,9.231017963548659,9.409434127807618,8.710151227315267,8.415378920237224,29.7374062266001,28.62359229170318,28.613136508074938,28.060343053117023,28.729570834826852,27.976350438810766,27.990494356174697,26.417786232101786,28.21583836873372,29.236221186319987,29.090761439005533,40.05895299545315,40.63734910713205,40.26133817513051,40.386078652188296,40.418904569462136,40.50279414557824,40.37309170404402,42.050847156040355,40.381908925374354,39.73380686442057,41.844049072265626,42.84503778766065,42.429489633813326,42.27741921219428,42.24110267583174,42.13628876152689,42.18683427156675,42.227878552863366,43.738573710393005,42.269256083170575,42.61810353597006,44.06464462280273,0.09532388943910547,0.09630216280914554,0.09421975540474428,0.08313169575769945,0.08400093727845914,0.08078562902099083,0.0823448558946414,0.07083768897343944,0.08257949501276017,0.1077032034595807,0.0903370519479116,35.55278566348577,36.58364290543522,39.457470501574555,41.731901876226324,44.05583425461894,43.72257570149307,42.12653756275194,40.32744589375788,42.88519515991211,27.379237111409502,21.075628089904786,346.86661935396967,322.698883701,328.25527454894944,330.9079502705145,340.1040338145118,332.7143291189134,332.32029300135906,312.6133113006275,334.43214314778646,279.51328125000003,279.02118733723955
IS6723,9.75553531942976,9.388938588880803,9.328901947857029,9.171484565125436,8.961447671646631,9.028652715380996,9.162523946041414,9.271916473776487,9.091210174560546,9.686606915791831,9.310087649027505,2.584376657302596,2.4968787799670284,2.501123595005817,2.4728449848882232,2.4414721826484835,2.464597572877853,2.4765996434768196,2.51864412312278,2.4607345263163247,2.575906085968018,2.3722732384999596,8.360680946038247,8.15135667637267,8.104055986148174,8.113993171408024,8.019347654801631,8.066188992564296,8.116728971664578,8.03620987182398,8.09677324295044,8.636626688639323,8.505972989400227,28.21000048436633,28.650771522847315,28.19398402690496,28.069966874117327,28.19017551191009,27.96169935045568,27.98568267291947,27.139839063798494,27.98699048360189,29.18085873921712,29.322031529744468,40.28719394115849,39.89753330128986,40.23327046627422,40.81920870653203,40.637800558836744,41.01567024429969,40.92934018141733,40.61003429269466,40.90879135131836,39.5074234008789,39.42050806681315,43.19860449040077,42.6739383723289,42.72430388163698,42.994381521466174,42.9120737998713,42.96884663139112,43.026306313112016,43.25388044365446,42.99151458740235,42.24554748535156,42.19694163004557,0.09837098202622249,0.09940181278699238,0.09909649335529139,0.10156219329647796,0.10214169298160657,0.10394446725291391,0.10223610834718258,0.12564878570370183,0.10315051227807999,0.11087601184844972,0.09502456188201905,18.375448640836936,20.176049750293352,20.537726429788904,17.916340354347994,17.28203097380374,17.952689078871323,17.587880533775063,15.451304609288382,17.70967617034912,28.543431091308594,24.330970001220702,258.06467498307944,248.13113497240704,249.10462887158778,250.78764773496408,248.75936974957588,250.92722530142458,250.7288437381306,248.68840975801487,250.85027974446612,278.96464843750005,262.87554423014325
IS6928,10.84750932606369,10.823448410831977,10.778303917245296,10.805911472087091,10.813344725245823,10.808001599492858,10.792979291545864,10.769013474891791,10.791267140706381,9.928589248657227,11.068790817260744,2.6224011054669325,2.6859617493310752,2.676434791530348,2.6736208335336427,2.659880467953291,2.6722361801997243,2.6841935591894446,2.8816419721490587,2.6701546192169188,2.5603365421295163,2.6725597858428953,9.25160439606606,9.13910424000226,9.193641170713008,9.189760502007076,9.088435656902181,9.159256412060707,9.196268700735676,9.424218138426957,9.1783052444458,8.632106335957845,9.437287839253747,29.6110940346055,28.730218688970865,28.955640722772774,28.628341769786815,28.875248170723406,28.534224779839032,28.568121400598415,29.10663228925047,28.59160118103027,29.15508562723796,29.898365656534832,40.41955877862013,40.917738217547054,40.65171364620365,40.75613586901866,40.75859107689114,40.774704265173945,40.787003605208106,39.619270412860395,40.767327626546226,39.56405944824218,39.994310760498045,43.02090452760871,43.093052003282594,42.80058874953023,42.91638061363582,43.1343273721028,43.02113302354457,42.91276048060666,42.468055445720395,42.936168924967454,42.35709025065105,42.651458231608075,0.09168126906669893,0.08522813108389905,0.08575043734515315,0.07868922076569475,0.08032595555379339,0.0762369056741346,0.07763822476383393,0.07946384627714645,0.07748898516098658,0.1091629351178805,0.09334009140729904,25.845792535812432,26.926135592152267,26.84914736406369,25.775923776959427,24.173127581627067,24.07137747884827,25.350461652057845,29.52746542297817,24.60596694946289,28.55971450805664,35.953994496663405,323.9332024270569,310.4957497720748,312.2354704858622,308.50988216330774,305.3772831579582,305.7205798752791,307.0526568475382,309.2882127369233,306.0401021321615,279.8340148925781,335.8747914632162
IS7277,11.1431387939003,9.919385117564481,9.911425865781245,9.809922368007083,9.912094046213564,9.805696620123804,9.7867615087274,9.827742836390481,9.808907953898114,9.867050743103029,9.059683418273925,2.5523462588371326,2.4904829427147606,2.5139286264086236,2.4768829052206582,2.4655475164069256,2.4552397244490214,2.4709210602761815,2.01929872450031,2.470816294352214,2.543932501475017,2.3373411973317464,9.140556979453036,8.582893154957649,8.628896502151946,8.702153569795344,8.69909942243734,8.732763621286745,8.695814615828318,8.31408667432215,8.699382591247558,8.679575284322102,8.503128210703533,29.279928163573445,30.007580852525525,30.010543334747503,31.063154036489582,31.048574299483892,31.384313581460376,31.18815990739818,31.296467543458384,31.14260025024415,29.189594268798828,28.92489751180013,40.431766491280634,39.840266742399784,39.924829337106345,40.006281778490234,40.100879419545784,40.001777174947655,40.00509929582494,38.44495131237161,39.987755839029944,39.53379160563151,39.233543650309244,43.33489428446396,42.72641455273446,42.44271169150532,42.802558253015896,42.97360548906461,42.91916405412795,42.812631817584204,42.7620797749426,42.80922953287761,42.12672983805339,41.09560724894206,0.11306729024207574,0.10079088518344646,0.1053461102325026,0.10667786058634413,0.10753655780820146,0.10682045410491918,0.10592430462935185,0.10337790587704335,0.10641015817721686,0.11086697230736416,0.10755463242530822,33.3025809389239,25.09250969909767,26.91910303324243,25.87354556147162,24.476713877060714,25.617133292517423,25.742978421379743,32.103431055270434,25.67908198038737,28.17897440592448,25.689246622721353,349.75633924705534,285.38532450441966,289.81055892379567,294.74183294000363,294.4062794744256,297.9707122420769,294.1243728478238,268.80632675646757,295.16403198242193,279.585205078125,277.5751871744792
IS7314,11.38920363022608,10.12907827238906,10.19190026185108,10.096755424609379,10.02884900530331,10.032880832440352,10.0729518431613,10.207075095105816,10.0552152633667,9.964535331726074,10.987078539530433,2.545520938941496,2.408544905835464,2.451407330759895,2.388351420651692,2.35332248812353,2.374016233339316,2.375510438585755,2.2252243518245427,2.3677577972412114,2.576044050852458,2.5131208260854083,9.21300531411913,8.837428442952316,8.775000223261017,8.73007862372245,8.72630008883307,8.69825034873952,8.726096741242461,8.933554190963807,8.727782313028973,8.757754071553547,9.082327079772949,29.40439819359945,29.544603527404995,29.3420239846254,29.68970349849274,29.479384142837272,29.766461997247887,29.733870675757842,30.736179060172766,29.72739079793294,29.195660654703776,30.331862513224284,39.69613915663406,39.764838886890594,39.97605015261103,39.97135014111152,40.05978955256812,40.04582613767484,39.95514501546002,38.79327949614882,39.90548375447591,39.641686757405594,39.771016947428386,43.24748778111089,42.594394334688545,42.41857902273174,42.50982412255958,42.35049393956291,42.5402494594976,42.50156881185573,42.64062213037093,42.47827885945639,42.41130523681641,42.570691680908205,0.11337799603433717,0.09167396401872335,0.09528070300922035,0.0853283509143337,0.08431764616610757,0.08419264051001395,0.08424235253921625,0.0605849728682897,0.08433099289735158,0.1078832725683848,0.08813790157437325,33.27496907245356,31.120444828901313,30.666184179385453,30.125494692372982,31.978416243904242,30.069294568636597,29.86872192646848,24.0800086203697,30.172373708089193,28.11669960021973,33.52795168558757,355.8794139869015,291.6354925427215,294.0346473533389,288.1016441613124,285.1848105641281,284.6906439868572,286.5632856021152,281.2882998072733,286.4614074707031,282.1432779947917,329.00664265950513
IS7463,10.829331174537616,10.222031145496357,10.218110300392027,10.151640003835404,10.109464974803096,10.079562838079674,10.136267677849082,9.847624092544756,10.091030375162761,9.778856849670408,10.272760836283366,2.7106038194104602,2.5006339357286933,2.5175516085182648,2.4736021697061488,2.458064441560673,2.466576189109724,2.466483544558334,2.1987482879008082,2.464977184931437,2.5756735006968183,2.7313511689503986,8.951807034771585,8.678879967271548,8.732017198328938,8.766605706827166,8.7080335817532,8.753435359606081,8.770457288069167,8.81589796574087,8.756529744466146,8.655413373311362,8.66431214014689,27.99215103156727,28.469850743501027,28.393444618242242,28.02215883528884,27.751244859933376,27.799694456820045,27.94194190283268,27.52610159155781,27.879908370971684,29.12890981038411,29.791795984903974,39.87917095016499,39.88993559428302,40.07372237626278,40.202390341662266,40.19109336325972,40.22364737875683,40.25314056772131,40.38085351662141,40.17781499226888,39.71966705322265,40.605516815185545,43.03720887147815,42.50968379724306,42.2778288263771,42.11430645732811,42.1186659094992,42.00709078595833,42.07536616727,42.61352323553748,42.050556182861335,42.32679417928061,42.640557098388676,0.10192454583927414,0.08739443979554183,0.09105133063389471,0.07993828606205293,0.07818485648558782,0.07693743894901749,0.0780864225888469,0.07636240620650403,0.07774968395630519,0.10846793899933498,0.08476141691207885,27.006758319673864,28.197993549202643,27.67231932020169,26.954575289732155,26.603062840392756,26.787689031947238,26.595329475835584,28.076408536023685,26.551797993977864,28.688238271077473,22.982851409912108,305.5882350890608,275.5352402726684,275.65466147967265,265.29629751913393,261.65089041899085,259.251552921737,263.4106749188962,292.50006806567166,262.03687744140626,280.3622090657552,251.40411987304682
IS7861,8.828640101959722,8.781589679072788,8.817178261995576,8.666909460609332,8.448210698655485,8.615798554719362,8.62861830603998,9.056440278454142,8.62723846435547,9.636593055725097,9.664409192403157,2.374963500449315,2.33631870330874,2.352647210691875,2.355666905085351,2.282934345676044,2.3720172361884426,2.3606649192488,2.393705102337361,2.3696309407552083,2.5899821758270263,2.7415880521138507,8.259738901685338,8.333625871591547,8.333774077459875,8.273169267784253,8.280486278939103,8.257227709862816,8.266707410240429,8.267331013458815,8.270882320404054,8.65351448059082,8.261365795135498,30.45385128695219,31.050066847433897,30.63456991505431,31.198957941730647,31.389115281462765,31.34776274559143,31.266227211081816,32.20133241089444,31.268223571777344,29.329687245686845,29.94105211893717,39.76271656881465,38.845453211937375,39.13243188893496,39.16094764460225,39.078966446636734,39.19507136566223,39.16144852725856,38.836906378813865,39.16874389648438,39.824382273356115,40.7401756286621,43.38806250794078,43.52144504750334,43.23767472438324,43.63060648182489,43.80776004163251,43.76229413320212,43.71671698484764,43.05605069801091,43.71124216715494,42.36380462646484,43.07889760335286,0.07617222482945685,0.07444422266908479,0.07836266078497131,0.07092355574522467,0.068553076943803,0.07026890630502766,0.07075091730800757,0.0942218923060821,0.07062611629565557,0.10799057086308797,0.08290394296248753,20.85148731518511,22.558786066502435,23.006064885715595,21.21378489282398,20.905777264197674,21.214506090464674,21.19398853152432,27.73268761860359,21.289288075764972,28.490423838297524,20.925260798136392,250.19444566972018,247.30227211748667,243.95513843857228,234.14147917853248,229.53523734179674,230.71574310938752,233.14029718249571,239.20738052579097,232.50309346516926,274.05555013020836,234.2352132161458
IS7889,9.06740044810958,8.955498542514324,8.994751528993879,8.859614522657909,8.816803931442788,8.772044285940757,8.817701176051898,8.873906757043901,8.83911819458008,9.710051091512042,9.553473917643231,2.4707312964606447,2.401921234147161,2.4094216232656445,2.385725409197498,2.4365946227775943,2.3858514649705165,2.387034111640952,2.7495741716083955,2.3993796507517495,2.5688559850056967,2.5334108034769693,8.03689794876696,8.194614697522603,8.226093949351942,8.260242402601,8.25645422704929,8.280583749997689,8.265107558103464,8.40849491615155,8.26932929356893,8.674140803019206,8.46628745396932,31.00723790503794,31.31920728411893,31.312236218302427,31.30060786882618,31.25843756321196,31.180353381942737,31.352339468351385,31.97612674324402,31.261676534016928,29.17705039978027,29.543413798014324,40.04680310469558,39.13291731899046,39.29562980268219,39.12027692470119,39.202827951637175,39.056290816660045,39.09545453818961,39.75634714802472,39.07926254272461,39.501749928792314,39.94645563761393,43.53015271756447,43.42327491747292,43.34048328222272,43.692045341664,43.79972307990917,43.847018302273604,43.7483404940763,44.158772964354704,43.76766484578451,42.16333007812501,42.64399439493815,0.0750054326478927,0.07518852778129312,0.07695322377966592,0.07552293042316158,0.07412575057745122,0.07441219514949643,0.07507692528067969,0.08334100640187579,0.07480307867129643,0.10816154529651005,0.09079959591229758,17.423640227213774,18.207577779095182,18.652610045407,17.021860249458392,17.026195496876255,16.5945288623613,16.871067204370437,21.218529429788703,16.693003781636556,28.691976674397786,21.424352264404295,240.21964285478413,234.78875297123966,239.0355811331086,230.71596249201696,228.17375351377623,226.9525243925916,229.35253528287808,212.34200447141353,228.8144734700521,275.31113688151044,245.93957214355473
IS7958,10.16788751291575,9.583902035827172,9.509097586218171,9.419362812832711,9.452976748286886,9.383444820287268,9.41280022267382,8.962333164692883,9.40398947397868,9.660522397359212,8.5416579246521,2.4722966140579135,2.4644828462542003,2.4703984808453483,2.380006708697061,2.3251491641824362,2.355020127989826,2.3693039425028926,2.4566830550553593,2.3362051010131837,2.5272092024485278,2.3199446598688764,8.596828634413137,8.300374981856049,8.298442364123883,8.209391648621018,8.230943326837703,8.204281633908735,8.190032381131923,7.9858506871763675,8.208635584513347,8.650024890899658,7.940887546539306,32.0057745444864,29.39818900135479,29.362140228236385,29.533908862536222,29.754039375908548,29.525446718329302,29.553255909565525,27.77809111323955,29.61796709696452,28.982235081990556,26.802026112874348,39.97723462137006,39.371752976711385,39.160437421197166,38.2257244451268,38.2035670972174,37.856879765724145,38.11520886110549,37.768195857532284,38.01251118977864,39.52712631225585,37.62623825073242,42.63085197616292,42.206269220078454,42.17702499246216,42.269094628649995,42.28218801366458,42.20504815465446,42.24822749238901,42.03068736988786,42.24890314737956,41.94409993489584,40.124391937255865,0.12001478543899162,0.10349158642049962,0.10397741555517388,0.1040815418856766,0.10591740833687013,0.10333536034503847,0.10276652328060941,0.10127453830358349,0.10350987762212754,0.10616213977336884,0.11496734420458476,24.784723458117107,24.856291349118152,24.233252494946512,22.879607423090032,24.24587351300736,22.86121611201522,22.812270389564496,26.020189376641234,22.822101338704428,28.86812553405762,26.383548863728837,316.465747030802,262.41300101050973,260.3343381339684,262.0087065912784,266.5983806390097,262.4393508868419,260.2489810716107,243.72716656308634,262.17732645670577,271.7260416666667,252.82784423828124
IS8218,11.047682027368557,10.709289800162454,10.689643381130693,10.56072668892087,10.56462978490773,10.548910615314922,10.549740314865227,10.638307630881716,10.540079689025879,9.924769592285156,11.169002978006997,2.4179599412119592,2.568728708624761,2.5541175030106045,2.564206367406359,2.5865525705146006,2.553574498458921,2.5626820263029706,2.6703212389483375,2.543478870391845,2.616114775339762,2.8794867038726806,9.325709715241059,9.220282088215933,9.231339042130442,9.199400342877343,9.212061512761132,9.211821503652649,9.21308491975758,9.245360580839172,9.216822242736814,8.750673739115399,9.173861312866212,29.512156707963527,28.549570766882038,28.960904687893542,28.567798214532335,28.78084373489833,28.62577741199728,28.549789422845365,31.228829613332174,28.663926951090495,29.105409367879236,29.493202972412107,39.525286386383165,40.0561208235272,39.940429032322676,40.00400434194588,40.026378925589306,40.00202272830602,39.97237084335548,41.314403396842316,39.96526107788086,39.81031138102213,41.11112950642904,42.8442014047866,42.598623445407924,42.432362187936,42.56084386905571,42.614671840490125,42.625560535722606,42.54308170282902,42.57134612325151,42.596525065104174,42.404334004720056,43.0812400817871,0.09264722566757667,0.10362502026816513,0.10273165117705853,0.10608021640292972,0.1055774455621973,0.10764786984239334,0.10593592101489169,0.10449354015577715,0.10648867338895798,0.11000359306732813,0.10725801140069963,40.216085126084536,33.73518400381251,36.39100981510186,36.5481357258,36.03837903378147,36.88076910935337,36.773385038491675,30.56086738785717,36.65486526489258,28.194132614135743,26.44639981587728,346.4294344186038,335.15697259058135,333.49615361592816,328.0834916908669,334.0152390655595,331.6827345683195,328.95122638854355,318.0815963696578,329.83291015625,284.23288167317713,314.4953450520833
IS8283,11.585010937350763,10.36944042460128,10.232804991510964,10.03003072242817,10.008226455420019,9.957362972407111,10.011765451021033,10.0595458997752,9.988656679789225,9.696432558695475,9.826360321044922,2.8310414003905375,2.720062719967835,2.708336227275496,2.7159254440734344,2.7525035303386254,2.7278063603856797,2.716584272703821,2.4745479357935176,2.702377208073934,2.522152900695801,2.3864583492279055,9.532071017382785,8.74998769801365,8.6743382053863,8.56909549487694,8.565334267361425,8.524152079749914,8.550691082866233,8.296219925773146,8.559231503804526,8.627355003356934,8.846858978271484,30.19544168623557,29.3651898973853,29.91617634782906,30.48691379958468,30.722031404940562,30.750609909365,30.609342050404074,32.37141829369957,30.73103256225586,28.979274241129556,28.65924326578776,41.015829791174994,40.220233084174424,40.50215072276509,40.78735477371645,40.83643138925166,40.91401039059379,40.822019872576206,40.922172459190826,40.79482065836589,39.58181711832682,39.52548573811849,43.55820951334166,42.70525363066479,42.52170448116395,42.690688518479526,42.68323246859965,42.70197144135288,42.713366914099744,42.572975629857595,42.75154291788737,42.20281880696615,41.94122390747071,0.10438790252057624,0.11098492348623899,0.10874084323579483,0.10750601148898029,0.10626488926423563,0.10809298726570514,0.10798100564530332,0.11938158808951774,0.10742796858151756,0.11070016274849574,0.10977770686149597,36.24593221178988,30.408130463766774,28.213548382814427,27.516649248604367,27.482764857076102,27.400514634913904,27.35635417730266,35.01711470992717,27.047832616170247,29.321307754516603,30.523934555053714,355.26037832302876,301.87554767933506,294.90155790952065,286.3198708883681,287.52356450345025,283.62221960936967,285.81496869129626,279.06704614351816,284.71962280273436,278.54021402994795,291.8344492594401
IS8685,9.814716359571005,9.716341065468141,9.495377300180964,9.489247388716793,9.5211369944639,9.435239850361814,9.45978250859243,8.694954432527025,9.475983492533366,9.663322321573892,8.997428480784098,2.591986876492158,2.6547548575037934,2.589223201080876,2.653085150064751,2.7064029689677356,2.6750896620305866,2.656478368691401,2.91156843355372,2.6755755901336666,2.6031517346700035,2.773960494995117,8.580854279406195,8.47007179732188,8.422238240982301,8.373617191105552,8.29756583364366,8.352077580123202,8.354755791692023,8.072518667163337,8.361377143859864,8.620700645446778,8.223429044087728,31.394912321100755,29.65862100184657,29.58570939218641,30.359932217357027,30.402858475064416,30.520122863586742,30.465063659213047,31.21072811693492,30.357638295491533,29.15324058532715,29.391183980305993,40.106649213489405,39.78162017066195,39.805937099408546,39.944880475730145,40.05493203277842,39.897125715542565,39.97234346681986,41.12972168060229,39.97753931681315,39.670868682861325,41.41118570963542,42.461448966283214,42.323968727492115,42.1152841883867,42.31839942576629,42.52153364064356,42.214550219974335,42.33213044434407,42.7124458827021,42.30738728841146,42.36134974161784,43.34000778198242,0.1133735236746542,0.10343323756543918,0.10439109054501935,0.09664562987610165,0.09306640946131893,0.0938231041981332,0.09525547869040875,0.10469225875476672,0.09488528966903688,0.10986239562431971,0.09018695851167041,28.12947389248536,26.91185573135553,24.018496958946848,19.92046955678337,17.859072157633907,18.712664811580222,19.55071096381925,18.49261644824125,19.41121940612793,27.017388025919594,20.631937408447264,300.227429217047,266.51878126134517,261.43553499682173,252.78510555060726,238.96629393426622,248.78026865471872,250.91889544420894,286.8334156643186,250.52252298990885,274.5894958496094,229.93872070312497
